Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,JaticVisionDatasetGenerator._func,JaticVisionDatasetGenerator.batch_size,JaticVisionDatasetGenerator.dataset,JaticVisionDatasetGenerator.epochs,ProjectedGradientDescent._func,ProjectedGradientDescent.batch_size,ProjectedGradientDescent.eps,ProjectedGradientDescent.eps_step,ProjectedGradientDescent.max_iter,ProjectedGradientDescent.num_random_init,ProjectedGradientDescent.random_eps,ProjectedGradientDescent.targeted,ProjectedGradientDescent.verbose,PyTorchClassifier._func,PyTorchClassifier.channels_first,PyTorchClassifier.clip_values,PyTorchClassifier.input_shape,PyTorchClassifier.loss,PyTorchClassifier.nb_classes,PyTorchClassifier.optimizer,load_dataset._func,load_dataset.dataset_name,load_dataset.provider,load_dataset.split,load_dataset.task,load_model._func,load_model.model_name,load_model.provider,load_model.task,adversarial_mean_categorical_accuracy,benign_mean_categorical_accuracy,perturbation_mean_linf
2023-09-07 17:52:50,9.7min,8e67d421ee3a46de947652d213227e7f,grandiose-lynx-117,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.02,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9451851851851852,0.9851851851851852,0.020000010107954342
2023-09-07 17:46:05,6.8min,db92fb7fb8d441cbb604f51c7fd7d624,big-skink-852,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.02,0.001,1,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9737037037037037,0.9851851851851852,0.020000010107954342
2023-09-07 17:37:56,23.7min,995a5112f1d7455da35a9929bbcd62b9,adorable-cow-816,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8055555555555556,0.9781481481481481,0.012000046110263576
2023-09-07 17:28:24,17.7min,edb723a7442940fb833ce809f13e9b64,hilarious-yak-384,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.018,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8355555555555556,0.9851851851851852,0.018000006675720215
2023-09-07 17:26:41,21.6min,ff28d01c25e144ecb2f682a6280f055c,thundering-robin-603,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9214814814814815,0.9666666666666667,0.0119970578086321
2023-09-07 17:17:50,20.1min,b6003578fb654e86ab684287ed09150f,selective-hawk-537,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8492592592592593,0.9781481481481481,0.012000046110263576
2023-09-07 17:13:22,15.0min,73d1f58b067f451a83fad8948b57c178,silent-fish-199,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.018,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8718518518518519,0.9851851851851852,0.018000006675720215
2023-09-07 17:08:37,18.1min,72ff50bd58524b0aaf4066570202f55d,inquisitive-lamb-70,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1e9cffa7f0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9355555555555556,0.9666666666666667,0.011996687437511153
2023-09-07 17:01:32,16.3min,ff67e134d6174472b932a2295ebbe14a,indecisive-gnat-481,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f7f1633a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.012,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.89,0.9781481481481481,0.012000046110263576
2023-09-07 17:01:23,12.0min,c76932f4af074d0dbcd1cc3657455206,indecisive-seal-147,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fe1e7fbb070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.018,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.9122222222222223,0.9851851851851852,0.018000006675720215
